-200,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-80,-79,-79,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-44,-44,-54,-55,-55,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-55,-55,-54,-60,-60,-60,-200,-71,-73,-80,-79,-80,-200,-200,-200,-200,-200,-200,-200,-200,-82,-87,-86,-88,-200,-200,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-200,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-80,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-45,-44,-54,-54,-54,-200,-200,-200,-90,-91,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-55,-55,-55,-62,-62,-62,-200,-200,-72,-80,-80,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-87,-88,-200,-200,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-73,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-82,-81,-80,-81,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-45,-45,-54,-55,-54,-200,-200,-200,-200,-89,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-52,-53,-62,-62,-62,-200,-72,-72,-79,-80,-79,-200,-200,-200,-200,-200,-200,-81,-81,-81,-86,-85,-86,-200,-68,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-71,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-200,-79,-79,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-44,-44,-53,-55,-55,-200,-200,-200,-89,-89,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-54,-53,-53,-61,-61,-61,-72,-71,-71,-80,-80,-80,-200,-200,-200,-200,-200,-200,-83,-200,-80,-87,-87,-87,-200,-81,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-71,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-79,-80,-79,-79,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-44,-44,-53,-200,-200,-85,-200,-200,-89,-88,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-53,-53,-53,-62,-62,-61,-72,-71,-200,-77,-78,-77,-200,-200,-200,-200,-200,-200,-82,-80,-81,-87,-87,-86,-200,-68,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-74,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-80,-78,-80,-81,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-49,-48,-48,-55,-55,-55,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-51,-51,-52,-62,-63,-63,-71,-71,-70,-80,-78,-79,-200,-200,-200,-200,-200,-200,-79,-77,-81,-85,-84,-84,-200,-65,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-74,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-82,-81,-80,-81,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-50,-50,-49,-56,-57,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-51,-52,-52,-65,-66,-65,-200,-68,-68,-80,-79,-80,-200,-200,-200,-200,-200,-200,-79,-78,-78,-85,-86,-86,-200,-67,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-74,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-83,-82,-82,-82,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-47,-50,-49,-53,-56,-55,-200,-200,-200,-90,-90,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-51,-51,-52,-65,-65,-65,-69,-69,-69,-80,-80,-79,-200,-200,-200,-200,-200,-200,-81,-79,-80,-86,-86,-86,-200,-67,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-200,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-83,-81,-80,-80,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-48,-46,-48,-51,-53,-53,-200,-200,-200,-89,-88,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-51,-52,-51,-64,-64,-64,-200,-200,-71,-79,-79,-79,-200,-200,-200,-200,-200,-200,-77,-200,-81,-84,-84,-84,-200,-200,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,6.8,33.7
-200,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-79,-81,-81,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-47,-47,-47,-55,-53,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-52,-51,-50,-64,-64,-63,-72,-71,-71,-79,-79,-79,-200,-200,-200,-200,-200,-200,-79,-79,-78,-86,-85,-85,-200,-66,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
